timestamp,cpu_utilization
1299180000,0.14034992063458834
1299240000,0.14503862903224204
1299300000,0.1515049615395715
1299360000,0.1533424413153727
1299420000,0.14424016666650855
1299480000,0.13880983974474503
1299540000,0.13878722222014106
1299600000,0.14243880303243142
1299660000,0.13752906250023197
1299720000,0.14065625757655287
1299780000,0.1326802840891671
1299840000,0.13053522599001885
1299900000,0.13167855654880392
1299960000,0.12402270833312683
1300020000,0.1299807852565315
1300080000,0.13778660377304164
1300140000,0.13648760416592537
1300200000,0.1319613621806291
1300260000,0.13092148148208632
1300320000,0.1263762500003038
1300380000,0.12939945578134493
1300440000,0.13629755464457852
1300500000,0.12710440705260945
1300560000,0.13571684782430096
1300620000,0.13612780864203394
1300680000,0.1265084333341646
1300740000,0.12883987179499973
1300800000,0.1291883854163194
1300860000,0.13115831845244
1300920000,0.13087208333204253
1300980000,0.1319886481493935
1301040000,0.1282163666665546
1301100000,0.13284229885074594
1301160000,0.12772043055547105
1301220000,0.12885756410209787
1301280000,0.12649731132115707
1301340000,0.13316275640982925
1301400000,0.13482480874142094
1301460000,0.1236976060630778
1301520000,0.1267605290997797
1301580000,0.12370712659404495
1301640000,0.12909342592544745
1301700000,0.13864307471259923
1301760000,0.13189789855125406
1301820000,0.13079223250952934
1301880000,0.11906525757658984
1301940000,0.1262634767016467
1302000000,0.1283250294623945
1302060000,0.12628476190525129
1302120000,0.12664979487267164
1302180000,0.12198093283494707
1302240000,0.12907557725733634
1302300000,0.12791416666578612
1302360000,0.1302929706779037
1302420000,0.12706040448325362
1302480000,0.11604793785269385
1302540000,0.13922002276910983
1302600000,0.13217881455331532
1302660000,0.12551552469212232
1302720000,0.12698729166596054
1302780000,0.12293526041607217
1302840000,0.12297866582476832
1302900000,0.12340726388916369
1302960000,0.12307055976356131
1303020000,0.12036673789193728
1303080000,0.12431641589537407
1303140000,0.12399544973532073
1303200000,0.1414608814098472
1303260000,0.13506193989068946
1303320000,0.1207408333342469
1303380000,0.13020735380104745
1303440000,0.12996842767299097
1303500000,0.1271548706896562
1303560000,0.12337442090337149
1303620000,0.13088636792402378
1303680000,0.11813342592472091
1303740000,0.11301317708399009
1303800000,0.12623762254852014
1303860000,0.12681600694462067
1303920000,0.11860845454365618
1303980000,0.12605736666777012
1304040000,0.12578978070100816
1304100000,0.12762046610188205
1304160000,0.12332889322812172
1304220000,0.12856067528887033
1304280000,0.12727295082045048
1304340000,0.13138842741818155
1304400000,0.12492843567257013
1304460000,0.12790580508619048
1304520000,0.12552361979047355
1304580000,0.12677679166597564
1304640000,0.1261030026444547
1304700000,0.12382476368246641
1304760000,0.12338951149418606
1304820000,0.12552566137662735
1304880000,0.1249075456632008
1304940000,0.12410689999927996
1305000000,0.1275579237294577
1305060000,0.12142180555389903
1305120000,0.12009675595168301
1305180000,0.12238399253640929
1305240000,0.12495244292157669
1305300000,0.11668911290399715
1305360000,0.1172164689264045
1305420000,0.11933517156753458
1305480000,0.12085236111118183
1305540000,0.12248637931007463
1305600000,0.11677700483086766
1305660000,0.11996545454583578
1305720000,0.11993153508752818
1305780000,0.11721630116872729
1305840000,0.12354125786108715
1305900000,0.12630387977968302
1305960000,0.11943303278800194
1306020000,0.12058930769151861
1306080000,0.12052694852712245
1306140000,0.12534048309211027
1306200000,0.12507182367142014
1306260000,0.12418464506384345
1306320000,0.12977608465522517
1306380000,0.11992688524575831
1306440000,0.11865934426274008
1306500000,0.12663827586252988
1306560000,0.1274602586205402
1306620000,0.12185408192072267
1306680000,0.11242942708330243
1306740000,0.12499589843676862
1306800000,0.1176176282059174
1306860000,0.1185352500016542
1306920000,0.11472857638625804
1306980000,0.11635807438900858
1307040000,0.11736394636018932
1307100000,0.12071377192927236
1307160000,0.11319385245936897
1307220000,0.11680559523941784
1307280000,0.12302535063753511
1307340000,0.11430951646025099
1307400000,0.12226374242483455
1307460000,0.12162420692490583
1307520000,0.11835205459811061
1307580000,0.11454915254228346
1307640000,0.12107339444566773
1307700000,0.1144080658420402
1307760000,0.11468154513832333
1307820000,0.12114124999904383
1307880000,0.11296578947224103
1307940000,0.11868093315997981
1308000000,0.11365160493764924
1308060000,0.11437932870399668
1308120000,0.10873001488068852
1308180000,0.11637890740612603
1308240000,0.12093568181868015
1308300000,0.11533062499984213
1308360000,0.12180501089386818
1308420000,0.11502543589689807
1308480000,0.1114164548021689
1308540000,0.11981091194859088
1308600000,0.1226729529909797
1308660000,0.12735844047722203
1308720000,0.11903637731383353
1308780000,0.12594271701375498
1308840000,0.12231005376236107
1308900000,0.11613563607217951
1308960000,0.11945205026393611
1309020000,0.12752538492014676
1309080000,0.12009193589716219
1309140000,0.12233515872979493
1309200000,0.11652024359124824
1309260000,0.11518966931064618
1309320000,0.11467323943773058
1309380000,0.11454304253518358
1309440000,0.11928694878511013
1309500000,0.11987647569361258
1309560000,0.11875966666572492
1309620000,0.12134386111037064
1309680000,0.12735343434309085
1309740000,0.12370126760586311
1309800000,0.13351891812819328
1309860000,0.12231241666771539
1309920000,0.12362063492094126
1309980000,0.12620249999987812
1310040000,0.12885716953934448
1310100000,0.12442762295138582
1310160000,0.12251375661434499
1310220000,0.11860587301606983
1310280000,0.12302690035152214
1310340000,0.1292973387096642
1310400000,0.1326707650271026
1310460000,0.12552700520788126
1310520000,0.16435016369263478
1310580000,0.1195174865589229
1310640000,0.12138948067677022
1310700000,0.12611234127049836
1310760000,0.12124600340085467
1310820000,0.1324481878302715
1310880000,0.13012486772394516
1310940000,0.12127858757089832
1311000000,0.1244333630959722
1311060000,0.13206404970735014
1311120000,0.12107102339196339
1311180000,0.12618172131132113
1311240000,0.12504076271185793
1311300000,0.12346015431911697
1311360000,0.12694401041545458
1311420000,0.131348407962334
1311480000,0.1318971338374246
1311540000,0.12453732587147466
1311600000,0.12818706349251022
1311660000,0.1181927083342317
1311720000,0.12605760000165003
1311780000,0.12085316666631678
1311840000,0.12259498511823971
1311900000,0.1362544883041634
1311960000,0.128461818181296
1312020000,0.12389699685661472
1312080000,0.13304932203283332
1312140000,0.1342176388879798
1312200000,0.12672777272888727
1312260000,0.1316457720575243
1312320000,0.12586036290410152
1312380000,0.1304200757581631
1312440000,0.12385439393925018
1312500000,0.12556046296314335
1312560000,0.12960633333314872
1312620000,0.12374516369030986
1312680000,0.12713901130163674
1312740000,0.12263393678087083
1312800000,0.122709246033901
1312860000,0.12567924382636372
1312920000,0.1228932142862835
1312980000,0.1303491369044019
1313040000,0.12728397569461067
1313100000,0.13042729938376538
1313160000,0.13961817528702844
1313220000,0.1365727864589377
1313280000,0.1284310303038261
1313340000,0.12927198830237135
1313400000,0.1364539864859066
1313460000,0.13511745901911737
1313520000,0.13006477987440812
1313580000,0.1368118750003117
1313640000,0.1275723106057012
1313700000,0.13091610577022011
1313760000,0.12834494152043896
1313820000,0.14074213276813718
1313880000,0.13841662935303944
1313940000,0.13340943965499336
1314000000,0.13372930555561102
1314060000,0.1348570416661204
1314120000,0.14891552564163213
1314180000,0.13609805164386324
1314240000,0.13390525757355964
1314300000,0.13652410539201565
1314360000,0.1421116666674768
1314420000,0.14112540364532997
1314480000,0.14211781250060596
1314540000,0.13931501141479954
1314600000,0.1435879289213433
1314660000,0.13964590090091497
1314720000,0.14136650685031538
1314780000,0.14830254310391985
1314840000,0.14160621093733042
1314900000,0.14236972701254305
1314960000,0.15906345052058982
1315020000,0.1453672486780654
1315080000,0.1402660215051688
1315140000,0.15182670343309032
1315200000,0.1561212731487782
1315260000,0.1584004497353699
1315320000,0.15443041666657514
1315380000,0.1577896689493007
1315440000,0.16067092592620805
1315500000,0.15921203216270668
1315560000,0.15971377688156257
1315620000,0.15269170398012813
1315680000,0.1578669305556924
1315740000,0.15391990476154707
1315800000,0.16598958333306263
1315860000,0.17128105555699225
1315920000,0.1795363839276154
1315980000,0.16689627777678562
1316040000,0.16840260256371542
1316100000,0.16231400943531085
1316160000,0.1720856122453096
1316220000,0.17772614197513045
1316280000,0.17154711538423806
1316340000,0.1783248456788215
1316400000,0.17877282142838608
1316460000,0.1772008465626976
1316520000,0.175049771505776
1316580000,0.1661379100536077
1316640000,0.17437159090813248
1316700000,0.18171328787667831
1316760000,0.17381485074666767
1316820000,0.17266865151445046
1316880000,0.17141470760337688
1316940000,0.16553278408958716
1317000000,0.18993379629671342
1317060000,0.18855980874318182
1317120000,0.18347940909007918
1317180000,0.17651556011002298
1317240000,0.19637976775927113
1317300000,0.18635967948598312
1317360000,0.19724919642784844
1317420000,0.1940538055544939
1317480000,0.18670501736120615
1317540000,0.18924856182753688
1317600000,0.20587974462431594
1317660000,0.20999734722305224
1317720000,0.22551200248550218
1317780000,0.20098641534286477
1317840000,0.20903228855664888
1317900000,0.20703404947914592
1317960000,0.22380923708906625
1318020000,0.20366754237351356
1318080000,0.21609865740709183
1318140000,0.20232125000167472
1318200000,0.2098298022598768
1318260000,0.2116346982774708
1318320000,0.21558514084381256
1318380000,0.19883578616410197
1318440000,0.21600502688118964
1318500000,0.20759431506852394
1318560000,0.21585725574684392
1318620000,0.21997145115116834
1318680000,0.21325482051220618
1318740000,0.2192714814809634
1318800000,0.22271925925900535
1318860000,0.228366067708355
1318920000,0.21811725845313398
1318980000,0.20950569634812913
1319040000,0.21422021097056954
1319100000,0.22052336904733535
1319160000,0.22271283854192112
1319220000,0.21850100282631088
1319280000,0.21320665300436586
1319340000,0.22692535024180843
1319400000,0.2238055859378434
1319460000,0.23644343434360154
1319520000,0.23775679687612164
1319580000,0.22700435483766002
1319640000,0.226601525423638
1319700000,0.21768780913996263
1319760000,0.23003981944517143
1319820000,0.21741448611202632
1319880000,0.22842650000017087
1319940000,0.2344617692306333
1320000000,0.22591560945285738
1320060000,0.231325673077354
1320120000,0.23399945652105475
1320180000,0.23433890804585572
1320240000,0.23751162121185632
1320300000,0.22478069940401715
1320360000,0.23842836956644586
1320420000,0.24749820312227133
1320480000,0.22952361486376713
1320540000,0.23093511538540895
1320600000,0.23208629504316886
1320660000,0.24283107923768438
1320720000,0.23379056944339663
1320780000,0.22870775362423784
1320840000,0.23565186274504601
1320900000,0.23060682598147703
1320960000,0.24674481182743516
1321020000,0.2214613011709677
1321080000,0.24167848958235902
1321140000,0.2468011282047931
1321200000,0.22687646329414607
1321260000,0.2469853248582188
1321320000,0.23863028333464326
1321380000,0.24984244708963455
1321440000,0.24897008080797214
1321500000,0.24354599033865124
1321560000,0.23270474171513741
1321620000,0.2637286008233681
1321680000,0.24130029999922648
1321740000,0.24114156308825835
1321800000,0.24222775537495891
1321860000,0.2417329385965519
1321920000,0.22876474074130956
1321980000,0.24413033653760874
1322040000,0.23107513392927995
1322100000,0.24202042452642064
1322160000,0.24137100088143518
1322220000,0.23241866567409186
1322280000,0.2191939973948965
1322340000,0.23379589552315316
1322400000,0.23541346643539737
1322460000,0.24384998756271367
1322520000,0.23517408408371435
1322580000,0.23968135057471762
1322640000,0.22597184386930122
1322700000,0.2531304307919169
1322760000,0.24299850427537245
1322820000,0.23271681693963273
1322880000,0.23352376138421407
1322940000,0.24122119114882687
1323000000,0.2446207661301361
1323060000,0.23796907828091005
1323120000,0.2374567283953315
1323180000,0.2466297051281256
1323240000,0.2447452732233376
1323300000,0.23881312146909334
1323360000,0.24343195121893982
1323420000,0.23984301282135462
1323480000,0.24049880952296276
1323540000,0.23486482051110866
1323600000,0.2330830714287956
1323660000,0.23523730158678313
1323720000,0.24202086363623806
1323780000,0.2508291981144231
1323840000,0.2333475132279209
1323900000,0.23281982025938458
1323960000,0.23603081944505908
1324020000,0.2446773958331655
1324080000,0.24225939655086579
1324140000,0.2354520024877257
1324200000,0.2536235618284598
1324260000,0.23651118827086906
1324320000,0.23792270491753137
1324380000,0.23741666666682393
1324440000,0.24458614583214025
1324500000,0.24306686781529724
1324560000,0.24601434079553489
1324620000,0.24329246969539944
1324680000,0.24017543715778278
1324740000,0.2320351838244337
1324800000,0.22464840277788425
1324860000,0.21704502688254845
1324920000,0.22544758012715407
1324980000,0.2280748333339597
1325040000,0.22375953551906136
1325100000,0.24142730226100412
1325160000,0.2100573941800252
1325220000,0.22547017543954648
1325280000,0.21649996478789066
1325340000,0.219163869048427
1325400000,0.2242955864201575
1325460000,0.22466481818172385
1325520000,0.22332165540563317
1325580000,0.2078975000002878
1325640000,0.19784085317402114
1325700000,0.23277352150610486
1325760000,0.21637496376791418
1325820000,0.23023602459029466
1325880000,0.22475326271271917
1325940000,0.22647368181743127
1326000000,0.21019254237305143
1326060000,0.210543089080114
1326120000,0.2161198611102736
1326180000,0.2119058918120475
1326240000,0.22164854798009695
1326300000,0.22357986111083167
1326360000,0.22854612318807332
1326420000,0.2330868489576678
1326480000,0.22327156249975255
1326540000,0.2170325612745127
1326600000,0.24574320105686548
1326660000,0.25030101562415863
1326720000,0.23466422222180114
1326780000,0.24631943693772812
1326840000,0.23163578787869277
1326900000,0.24694928205179867
1326960000,0.23036890277773037
1327020000,0.23291159624480914
1327080000,0.23550567796646113
1327140000,0.23015293650933824
1327200000,0.2366850362314692
1327260000,0.23766992187480776
1327320000,0.2373081691924699
1327380000,0.2388119494044
1327440000,0.23686706467573637
1327500000,0.22574650684985956
1327560000,0.2250593840564859
1327620000,0.23483020833315982
1327680000,0.2258749765264074
1327740000,0.2275369270838523
1327800000,0.23887174342033282
1327860000,0.24690342857136172
1327920000,0.21997397727381807
1327980000,0.22600103286311504
1328040000,0.24154203703774046
1328100000,0.22335398611150392
1328160000,0.23649809322083112
1328220000,0.2183266176480278
1328280000,0.23114647342923128
1328340000,0.23469555555643615
1328400000,0.2482953914140587
1328460000,0.24918602678610197
1328520000,0.23465940298567836
1328580000,0.24011057377167047
1328640000,0.23431312801898765
1328700000,0.229298472224562
1328760000,0.24133223880536647
1328820000,0.24158557213991105
1328880000,0.25183815476030297
1328940000,0.2395504569898366
1329000000,0.2409752459021201
1329060000,0.2321746774196339
1329120000,0.237210483091135
1329180000,0.24120029850805824
1329240000,0.24163948809571778
1329300000,0.22615545976938492
1329360000,0.23580835784242052
1329420000,0.23865751412475783
1329480000,0.22745733831001896
1329540000,0.24046134408691117
1329600000,0.2467651428560439
1329660000,0.2412236301380541
1329720000,0.23484572033730658
1329780000,0.23435573611076185
1329840000,0.23416394675938998
1329900000,0.24441030193285893
1329960000,0.24906748697754785
1330020000,0.2351391328838163
1330080000,0.22291623134238514
1330140000,0.23462604762015923
1330200000,0.22418359195180845
1330260000,0.22009810344879474
1330320000,0.23028904411725312
1330380000,0.22272750000026842
1330440000,0.2250160648147029
1330500000,0.23428351092972166
1330560000,0.23547819892397637
1330620000,0.22250365384597456
1330680000,0.22503517543964258
1330740000,0.2264255779563269
1330800000,0.22436744791606966
1330860000,0.23122191666712472
1330920000,0.22167402243754825
1330980000,0.23041793010692938
1331040000,0.21426264830628283
1331100000,0.2298735672513085
1331160000,0.22595543055499434
1331220000,0.22820839947099653
1331280000,0.23334533582037498
1331340000,0.22556881355941308
1331400000,0.22937431451526716
1331460000,0.2244622701146394
1331520000,0.21967473684137648
1331580000,0.22477743055643576
1331640000,0.2158867171717548
1331700000,0.21710286666691803
1331760000,0.22011363636443856
1331820000,0.22701408854146815
1331880000,0.22547872023872886
1331940000,0.24404833333302425
1332000000,0.2558717129625172
1332060000,0.23954639423105012
1332120000,0.24509618055472931
1332180000,0.23884313271534416
1332240000,0.22784996855365397
1332300000,0.24096235380100106
1332360000,0.23623726449265486
1332420000,0.2309730059521642
1332480000,0.23827823770549172
1332540000,0.23749156779723007
1332600000,0.23644543333353046
1332660000,0.25094879085019767
1332720000,0.24073793154639236
1332780000,0.2374365566050924
1332840000,0.2547046913572017
1332900000,0.228227156084972
1332960000,0.23013412568235672
1333020000,0.24847487288155384
1333080000,0.22883666666661542
1333140000,0.23677166666581684
1333200000,0.22253398550786346
1333260000,0.22366648148206078
1333320000,0.2339750683056464
1333380000,0.23460702160388275
1333440000,0.23256385572103605
1333500000,0.23991266393393645
1333560000,0.23843120833277318
1333620000,0.2236588333333786
1333680000,0.23965097756206372
1333740000,0.244428389831183
1333800000,0.22049319010350063
1333860000,0.2365445052097014
1333920000,0.23563038978477596
1333980000,0.23650851715661575
1334040000,0.22774588461550463
1334100000,0.2468135672503451
1334160000,0.2460462564111529
1334220000,0.24234937134573012
1334280000,0.23914414102631396
1334340000,0.24262837179564117
1334400000,0.21563592592579472
1334460000,0.2094679027780156
1334520000,0.22940421717169926
1334580000,0.23687097435863777
1334640000,0.24450461538488558
1334700000,0.23762399122753378
1334760000,0.23631424359045622
1334820000,0.23948229885069203
1334880000,0.23114258838410257
1334940000,0.24044268817159406
1335000000,0.2573088227510975
1335060000,0.23522100961431894
1335120000,0.22301315151651382
1335180000,0.23782170833344923
1335240000,0.24095593434287793
1335300000,0.22619524305566444
1335360000,0.24684811447750402
1335420000,0.24243710858696652
1335480000,0.2295914969157127
1335540000,0.25245568306023913
1335600000,0.2343730833323308
1335660000,0.2218118259809143
1335720000,0.22862622863139118
1335780000,0.2237246701403609
1335840000,0.24485941919158583
1335900000,0.23917265536683943
1335960000,0.22893614779864238
1336020000,0.24598323275796846
1336080000,0.23983741293466443
1336140000,0.22609956790162955
1336200000,0.2292691101701009
1336260000,0.23619408469920958
1336320000,0.25211288065837306
1336380000,0.23332588141184457
1336440000,0.2370883474589554
1336500000,0.2241464009669506
1336560000,0.2168213731657746
1336620000,0.22941126028745662
1336680000,0.2291480505950306
1336740000,0.24197251915673332
1336800000,0.2479568989069781
1336860000,0.22651831967091787
1336920000,0.22773286163625756
1336980000,0.22807095959526658
1337040000,0.22595286892312422
1337100000,0.22843429118758463
1337160000,0.2350495621482381
1337220000,0.22042846949835967
1337280000,0.23204090164111568
1337340000,0.22821657407469914
1337400000,0.22279140710338718
1337460000,0.2314953551909751
1337520000,0.22431870056537212
1337580000,0.23139617647121768
1337640000,0.23455278205060168
1337700000,0.23438730769299643
1337760000,0.2331826694913788
1337820000,0.22955543209753035
1337880000,0.23070150537746492
1337940000,0.21720691358085856
1338000000,0.21792356060591284
1338060000,0.21939195706993028
1338120000,0.22784132715952032
1338180000,0.22861708333389386
1338240000,0.2196689150933888
1338300000,0.2275243715850609
1338360000,0.23651702777776837
1338420000,0.21697186012002165
1338480000,0.21793791062785856
1338540000,0.22464781609189363
1338600000,0.2144394590656606
1338660000,0.22456576612964269
1338720000,0.22652805555499175
1338780000,0.2199806214692985
1338840000,0.22014042307673773
1338900000,0.22759852678485668
1338960000,0.23010048941940883
1339020000,0.2276788141022254
1339080000,0.2273912169316367
1339140000,0.22827052631517405
1339200000,0.2344737962957515
1339260000,0.23495236111187032
1339320000,0.23580925287092327
1339380000,0.220237000000454
1339440000,0.2357146329363895
1339500000,0.23869858387894496
1339560000,0.21637879781474073
1339620000,0.22449738700520744
1339680000,0.2419501435187481
1339740000,0.21525688131232248
1339800000,0.23514804012400262
1339860000,0.2232971810703592
1339920000,0.21633529874219726
1339980000,0.23628176724104594
1340040000,0.2409115500005691
1340100000,0.22454621093912386
1340160000,0.22068359766897255
1340220000,0.24904494350365394
1340280000,0.2370915046279786
1340340000,0.22902764124315889
1340400000,0.23291771929925106
1340460000,0.23295884259456498
1340520000,0.22356069672186815
1340580000,0.22863827956857358
1340640000,0.23232380604179073
1340700000,0.2367177124190189
1340760000,0.2311179432609446
1340820000,0.22654361111125856
1340880000,0.22845771186434402
1340940000,0.2155605759801844
1341000000,0.23703034825773345
1341060000,0.2237656967222143
1341120000,0.23641065217339988
1341180000,0.24582891414208527
1341240000,0.22713289141285434
1341300000,0.23875249999919995
1341360000,0.23554151881709928
1341420000,0.2267715384624561
1341480000,0.23304510416386498
1341540000,0.23876053763485086
1341600000,0.23549938657384953
1341660000,0.23166218905634894
1341720000,0.23608595833217919
1341780000,0.23993395833268677
1341840000,0.23864286764610632
1341900000,0.23541835820836687
1341960000,0.24832431451629056
1342020000,0.22846750000058105
1342080000,0.23314387626252828
1342140000,0.23614779874361475
1342200000,0.24034916666581096
1342260000,0.23571756313123896
1342320000,0.2400110128206117
1342380000,0.21753380136872288
1342440000,0.228693715277232
1342500000,0.2230463541675564
1342560000,0.22608082031271182
1342620000,0.23062818548435832
1342680000,0.227349323670875
1342740000,0.2265610024148816
1342800000,0.2316929649762201
1342860000,0.23587895299168402
1342920000,0.25568434444476035
1342980000,0.23212934829071674
1343040000,0.24441074830013862
1343100000,0.25176019444412084
1343160000,0.24011547169882072
1343220000,0.2419952722234721
1343280000,0.24200985294065988
1343340000,0.23632614583529557
1343400000,0.23847597484251865
1343460000,0.2384080222220161
1343520000,0.22504354166782148
1343580000,0.2329675833342822
1343640000,0.22664066964258506
1343700000,0.22283556111140845
1343760000,0.23561695035444224
1343820000,0.23562097531092815
1343880000,0.23357735507189298
1343940000,0.2304266134743547
1344000000,0.23996750000083117
1344060000,0.2381656502526839
1344120000,0.21617162037048165
1344180000,0.23127916666760576
1344240000,0.23164828333416135
1344300000,0.23341531250152467
1344360000,0.22992538889149594
1344420000,0.2313058983439535
1344480000,0.21595086868815613
1344540000,0.2310374659875149
1344600000,0.24269408045866625
1344660000,0.22668495535584568
1344720000,0.22829932748576368
1344780000,0.22029241666659632
1344840000,0.23924813559345734
1344900000,0.2346653703714025
1344960000,0.22530330188651534
1345020000,0.2212650669650417
1345080000,0.23261240740798458
1345140000,0.2257831570509965
1345200000,0.21870824829828853
1345260000,0.2177350757581792
1345320000,0.22608466666610522
1345380000,0.22720083333357635
1345440000,0.22472453333363496
1345500000,0.22891040909043864
1345560000,0.2385995032041854
1345620000,0.22945526785817766
1345680000,0.22184675140989682
1345740000,0.22851973163876133
1345800000,0.22088891156383572
1345860000,0.23974398936234795
1345920000,0.22182205000033794
1345980000,0.22098559748386606
1346040000,0.23365620967764147
1346100000,0.22996834821335746
1346160000,0.232919198718313
1346220000,0.23510215517156186
1346280000,0.23121443452219334
1346340000,0.2344236567164218
1346400000,0.24441684244733278
1346460000,0.23281318055503197
1346520000,0.24047449453552333
1346580000,0.22380168906854725
1346640000,0.2151155416662601
1346700000,0.2356020606066248
1346760000,0.23808800314433662
1346820000,0.2268804310351555
1346880000,0.2266337946424218
1346940000,0.22067304597684212
1347000000,0.2263443762166945
1347060000,0.22491435344944619
1347120000,0.2339169727895891
1347180000,0.21356496731976002
1347240000,0.23782177673082808
1347300000,0.22599334291105114
1347360000,0.22644107142783387
1347420000,0.2277140053766285
1347480000,0.22025275537705358
1347540000,0.22109080188758756
1347600000,0.23492695402233704
1347660000,0.2403971174864511
1347720000,0.2174559305559148
1347780000,0.23089346994478965
1347840000,0.22178738505853574
1347900000,0.23558953124852108
1347960000,0.2202240178581764
1348020000,0.22568331896540325
1348080000,0.2174886458332971
1348140000,0.23027396892626126
1348200000,0.215626313558362
1348260000,0.21875449404900768
1348320000,0.2178710416661934
1348380000,0.20967510416604807
1348440000,0.22641016369033395
1348500000,0.21947429487126136
1348560000,0.22471473484891383
1348620000,0.21223966666779176
1348680000,0.21315020161310788
1348740000,0.21537400640976553
1348800000,0.23711596405125004
1348860000,0.21039573382964097
1348920000,0.21933400000188832
1348980000,0.20920931089761516
1349040000,0.2194619358970891
1349100000,0.21521776041658477
1349160000,0.21676424863441976
1349220000,0.21464934684646966
1349280000,0.21509429378603256
1349340000,0.20987526315763627
1349400000,0.2144251023386295
1349460000,0.21738879032326283
1349520000,0.2243792447925161
1349580000,0.21458345430036277
1349640000,0.21550427419242918
1349700000,0.2195565327375204
1349760000,0.2153952442540957
1349820000,0.23719425000052466
1349880000,0.21950747126325174
1349940000,0.21196915403990435
1350000000,0.23463324359005197
1350060000,0.2322281317207156
1350120000,0.23146976793247906
1350180000,0.23120718434367474
1350240000,0.2322497187063776
1350300000,0.2276232812506253
1350360000,0.22812108974288015
1350420000,0.22778148268434886
1350480000,0.22945505482482878
1350540000,0.22391847222269537
1350600000,0.24387248236277612
1350660000,0.2323563405812295
1350720000,0.22690586192855625
1350780000,0.2316295334767331
1350840000,0.23103729761826175
1350900000,0.23350164414330596
1350960000,0.2313914871810086
1351020000,0.23453156773086037
1351080000,0.2255847031966875
1351140000,0.22713232323250832
1351200000,0.21593694092811108
1351260000,0.21921303201362818
1351320000,0.22427011574023412
1351380000,0.22321001207722074
1351440000,0.2193957361116774
1351500000,0.22144314814895813
1351560000,0.22172562499832335
1351620000,0.22292730829425594
1351680000,0.23509619949439686
1351740000,0.21683286910163854
1351800000,0.21278478873165327
1351860000,0.22263761006080895
1351920000,0.21785030952297615
1351980000,0.21701165322596563
1352040000,0.21554181481572662
1352100000,0.21819418595666706
1352160000,0.21884542114687952
1352220000,0.2166396428567209
1352280000,0.22667620370371927
1352340000,0.2253706666670032
1352400000,0.2083707275135898
1352460000,0.21448615277756947
1352520000,0.22031053571466316
1352580000,0.20685611882876298
1352640000,0.21162842171688678
1352700000,0.19982944029835656
1352760000,0.2179226364509474
1352820000,0.21361194029954836
1352880000,0.22099800925848817
1352940000,0.2028294305564363
1353000000,0.2105926904753087
1353060000,0.21893708812186052
1353120000,0.22770927884597716
1353180000,0.2070456923087769
1353240000,0.2137308376065371
1353300000,0.20596062169515233
1353360000,0.21138887663455821
1353420000,0.20782850241524886
1353480000,0.20732730218883627
1353540000,0.2138921250005988
1353600000,0.23919732240310615
1353660000,0.22596922979775091
1353720000,0.22195865384720886
1353780000,0.22146683862392424
1353840000,0.2229723507464602
1353900000,0.23405153381563443
1353960000,0.2246682420085818
1354020000,0.21917197777722625
1354080000,0.2206811619726889
1354140000,0.22380711538540704
1354200000,0.21949380208262798
1354260000,0.22311553140142298
1354320000,0.23597600649338585
1354380000,0.22588417792849347
1354440000,0.22096481481349176
1354500000,0.207719888890295
1354560000,0.22947365079337306
1354620000,0.22665165343875104
1354680000,0.21743753472385072
1354740000,0.2248152542375141
1354800000,0.22757455313989058
1354860000,0.22362850694364989
1354920000,0.22753737777765215
1354980000,0.23204342307722378
1355040000,0.22311563333547643
1355100000,0.2248924342089953
1355160000,0.22602506493549013
1355220000,0.22486573718086708
1355280000,0.21217297618979233
1355340000,0.22394404569760892
1355400000,0.2301104104469292
1355460000,0.2891963276835234
1355520000,0.35054133546836297
1355580000,0.2942548412699018
1355640000,0.27432269607930976
1355700000,0.2516612562186855
1355760000,0.24993963541756845
1355820000,0.23927940656585825
1355880000,0.22717348591632758
1355940000,0.21794904569853552
1356000000,0.2155350396831282
1356060000,0.21412106944381534
1356120000,0.2151920947173516
1356180000,0.21859682597930397
1356240000,0.21520823703790143
1356300000,0.21891735663007214
1356360000,0.21386730324043496
1356420000,0.21762280516525254
1356480000,0.21469658564876373
1356540000,0.20494056384842574
1356600000,0.20246346264233334
1356660000,0.20499206871514605
1356720000,0.20031012036965498
1356780000,0.21432240867597707
1356840000,0.21587700450413036
1356900000,0.2121746446075421
1356960000,0.21936097449853226
1357020000,0.2129197797603419
1357080000,0.2138770998109999
1357140000,0.20732476139787112
1357200000,0.2026261222227431
1357260000,0.213312286036473
1357320000,0.21947383802786125
1357380000,0.21506969806766035
1357440000,0.21008800925896018
1357500000,0.2123645192316731
1357560000,0.20754895161279138
1357620000,0.21916739316383607
1357680000,0.2145930968460516
1357740000,0.21594988425885225
1357800000,0.215772938596786
1357860000,0.21014246376851825
1357920000,0.2102487551446557
1357980000,0.21508146428568645
1358040000,0.21729007291463248
1358100000,0.2019497368432762
1358160000,0.20837452811260923
1358220000,0.21090097736732574
1358280000,0.20399251225493747
1358340000,0.2040049662173986
1358400000,0.22029269480463334
1358460000,0.21008528153225986
1358520000,0.21412772186111745
1358580000,0.2096134177211765
1358640000,0.2096200570782155
1358700000,0.20159346320428526
1358760000,0.21184935654031617
1358820000,0.20822124413217954
1358880000,0.2065332870359463
1358940000,0.19946263888876603
1359000000,0.2278723245614027
1359060000,0.22477625000016468
1359120000,0.227494074074412
