2006,12,2,0.4521660649819494,0.3664259927797834,0.2653429602888086,0.4151624548736462,0.3790613718411552,0.2644404332129964,0.1543321299638989,0.0722021660649819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1037906137184115,0.1534296028880866,0.3240072202166065,0.1994584837545126
2007,12,2,0.9070397111913358,0.9458483754512635,0.9413357400722022,0.7247292418772563,0.6642599277978339,0.5288808664259927,0.3231046931407942,0.1200361010830324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588447653429603,0.2481949458483754,0.5577617328519856,0.7879061371841155
2008,12,2,0.855595667870036,0.8745487364620939,0.9151624548736462,0.8853790613718412,0.7319494584837545,0.5090252707581228,0.3285198555956679,0.131768953068592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895306859205776,0.4151624548736462,0.6362815884476535,0.805956678700361
2009,12,2,0.901624548736462,0.8799638989169675,0.9205776173285198,0.805956678700361,0.7166064981949458,0.5604693140794224,0.2229241877256317,0.1074007220216606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177797833935018,0.4034296028880866,0.546028880866426,0.7861010830324909
2010,12,2,0.8998194945848376,0.9332129963898916,0.9323104693140796,0.7148014440433214,0.3023465703971119,0.1092057761732852,0.0812274368231047,0.0361010830324909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177797833935018,0.3574007220216607,0.4287003610108303,0.572202166064982
2011,12,2,0.9052346570397112,0.9458483754512635,0.9422382671480144,0.8826714801444043,0.75,0.5054151624548736,0.296028880866426,0.1146209386281588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0893501805054151,0.1895306859205776,0.2969314079422382,0.437725631768953
2012,12,2,0.9097472924187726,0.9512635379061372,0.9485559566787004,0.8889891696750902,0.7581227436823105,0.5694945848375451,0.3402527075812274,0.1209386281588447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1814079422382671,0.3962093862815884,0.6200361010830325,0.7924187725631769
2013,12,2,0.6534296028880866,0.4314079422382672,0.5072202166064982,0.305956678700361,0.1796028880866426,0.148014440433213,0.095667870036101,0.0514440433212996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1498194945848375,0.388086642599278,0.516245487364621,0.7319494584837545
2014,12,2,0.9034296028880866,0.9431407942238268,0.9395306859205776,0.8754512635379061,0.7427797833935018,0.5487364620938628,0.3212996389891697,0.1164259927797834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642599277978339,0.3149819494584837,0.3673285198555956,0.73014440433213
2015,12,2,0.7590252707581228,0.4693140794223827,0.4386281588447653,0.4593862815884476,0.4720216606498195,0.4196750902527076,0.3104693140794224,0.0649819494584837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111913357400722,0.2418772563176895,0.3709386281588447,0.4774368231046931
2016,12,2,0.924187725631769,0.9855595667870036,0.9873646209386282,0.9305054151624548,0.8086642599277978,0.6209386281588448,0.3971119133574007,0.1561371841155234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398916967509025,0.3754512635379061,0.5207581227436823,0.7382671480144405
1995,12,3,0.8853790613718412,0.9449458483754511,0.8880866425992779,0.6877256317689531,0.2247292418772563,0.4494584837545126,0.279783393501805,0.1164259927797834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911552346570397,0.3808664259927797,0.4684115523465704,0.7527075812274369
1996,12,3,0.5424187725631769,0.4250902527075812,0.9205776173285198,0.8664259927797834,0.7635379061371841,0.5523465703971119,0.3375451263537906,0.0631768953068592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1741877256317689,0.3835740072202166,0.5839350180505415,0.7689530685920578
1997,12,3,0.8925992779783394,0.9548736462093864,0.9467509025270758,0.8745487364620939,0.7653429602888087,0.5622743682310469,0.3330324909747292,0.1191335740072202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1263537906137184,0.3537906137184115,0.5884476534296029,0.7870036101083032
1998,12,3,0.7888086642599278,0.9413357400722022,0.9025270758122744,0.6814079422382672,0.7454873646209387,0.5054151624548736,0.3339350180505415,0.121841155234657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010830324909747,0.2184115523465704,0.3898916967509025,0.5676895306859205
1999,12,3,0.490072202166065,0.6092057761732852,0.4801444043321299,0.4828519855595667,0.3844765342960289,0.3122743682310469,0.2283393501805054,0.1110108303249097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768953068592057,0.2617328519855595,0.5902527075812274,0.7689530685920578
2000,12,3,0.4467509025270758,0.4070397111913357,0.3853790613718411,0.3429602888086642,0.2409747292418772,0.1868231046931407,0.1064981949458483,0.0433212996389891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0929602888086642,0.1092057761732852,0.0965703971119133,0.1561371841155234
2003,12,3,0.8285198555956679,0.9377256317689532,0.9386281588447654,0.881768953068592,0.7870036101083032,0.5595667870036101,0.3574007220216607,0.1425992779783393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1209386281588447,0.1750902527075812,0.4648014440433213,0.3655234657039711
2004,12,3,0.8447653429602888,0.9503610108303248,0.7861010830324909,0.694043321299639,0.7933212996389891,0.5866425992779783,0.3682310469314079,0.1489169675090252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1001805054151624,0.3574007220216607,0.4602888086642599,0.6787003610108303
2005,12,3,0.9034296028880866,0.898014440433213,0.427797833935018,0.6714801444043321,0.6877256317689531,0.194043321299639,0.2924187725631769,0.0911552346570397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750902527075812,0.361913357400722,0.5776173285198556,0.7897111913357401
2006,12,3,0.3907942238267148,0.3826714801444043,0.5712996389891697,0.5902527075812274,0.4503610108303249,0.4972924187725632,0.1868231046931407,0.0631768953068592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085740072202166,0.2536101083032491,0.4368231046931408,0.7716606498194946
2007,12,3,0.8564981949458483,0.7256317689530686,0.7951263537906137,0.5243682310469314,0.5550541516245487,0.4359205776173285,0.2373646209386281,0.0749097472924187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694945848375451,0.2120938628158844,0.3781588447653429,0.4909747292418772
2009,12,3,0.881768953068592,0.9611913357400722,0.9584837545126352,0.8889891696750902,0.7554151624548736,0.5622743682310469,0.3267148014440433,0.1182310469314079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1787003610108303,0.3348375451263538,0.4882671480144404,0.6714801444043321
2010,12,3,0.8321299638989169,0.7554151624548736,0.8989169675090253,0.516245487364621,0.4016245487364621,0.3212996389891697,0.2806859205776173,0.0478339350180505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1660649819494584,0.3907942238267148,0.6137184115523465,0.7897111913357401
2011,12,3,0.4648014440433213,0.3989169675090253,0.5054151624548736,0.5848375451263538,0.3907942238267148,0.2815884476534296,0.2472924187725631,0.1092057761732852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1092057761732852,0.25,0.3321299638989169,0.5839350180505415
2012,12,3,0.9088447653429604,0.9521660649819494,0.9485559566787004,0.8898916967509025,0.7590252707581228,0.5712996389891697,0.3420577617328519,0.1335740072202166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167870036101083,0.3925992779783393,0.605595667870036,0.7915162454873647
2013,12,3,0.8276173285198556,0.9268953068592056,0.8989169675090253,0.8203971119133574,0.7229241877256317,0.546028880866426,0.335740072202166,0.1164259927797834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1886281588447653,0.4142599277978339,0.6353790613718412,0.8050541516245487
2014,12,3,0.8528880866425993,0.851985559566787,0.8303249097472925,0.8655234657039711,0.7472924187725631,0.5568592057761733,0.325812274368231,0.1245487364620938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633574007220216,0.3420577617328519,0.5731046931407943,0.7509025270758123
2015,12,3,0.4810469314079422,0.8077617328519856,0.8673285198555957,0.7978339350180506,0.674187725631769,0.4467509025270758,0.2129963898916967,0.1137184115523465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1037906137184115,0.3393501805054151,0.5433212996389891,0.7075812274368231
2016,12,3,0.7924187725631769,0.9557761732851986,0.9503610108303248,0.9106498194945848,0.7815884476534296,0.6209386281588448,0.3989169675090253,0.157942238267148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1353790613718411,0.3763537906137184,0.3925992779783393,0.7030685920577617
1992,12,4,0.6344765342960289,0.9296028880866426,0.8763537906137184,0.3889891696750902,0.1037906137184115,0.1435018050541516,0.1723826714801444,0.1155234657039711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588447653429603,0.361913357400722,0.5604693140794224,0.7545126353790613
1995,12,4,0.5803249097472925,0.3176895306859206,0.305956678700361,0.5703971119133574,0.4106498194945848,0.4061371841155234,0.1958483754512635,0.0974729241877256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1723826714801444,0.3709386281588447,0.5667870036101083,0.7265342960288809
1996,12,4,0.8691335740072202,0.9458483754512635,0.9350180505415162,0.8691335740072202,0.7653429602888087,0.5568592057761733,0.2707581227436823,0.1128158844765342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633574007220216,0.3131768953068592,0.5424187725631769,0.7030685920577617
1997,12,4,0.868231046931408,0.907942238267148,0.8907942238267148,0.8799638989169675,0.7716606498194946,0.5712996389891697,0.3474729241877256,0.1254512635379061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167870036101083,0.2870036101083033,0.4909747292418772,0.5640794223826715
1998,12,4,0.8583032490974729,0.9124548736462094,0.8546931407942239,0.8023465703971119,0.7346570397111913,0.5306859205776173,0.2978339350180505,0.1263537906137184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1841155234657039,0.4169675090252707,0.6155234657039711,0.8077617328519856
1999,12,4,0.8826714801444043,0.921480144404332,0.9223826714801444,0.8167870036101083,0.5324909747292419,0.5117328519855595,0.3167870036101083,0.1191335740072202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177797833935018,0.3889891696750902,0.6010830324909747,0.7915162454873647
2000,12,4,0.148014440433213,0.1083032490974729,0.1074007220216606,0.1064981949458483,0.1046931407942238,0.0938628158844765,0.0902527075812274,0.0703971119133574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0839350180505415,0.2355595667870036,0.3321299638989169,0.4314079422382672
2003,12,4,0.5884476534296029,0.6371841155234657,0.3971119133574007,0.4386281588447653,0.4223826714801444,0.5180505415162455,0.3492779783393502,0.1444043321299639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649819494584837,0.2111913357400722,0.177797833935018,0.4774368231046931
2004,12,4,0.7725631768953068,0.9368231046931408,0.575812274368231,0.7644404332129964,0.4963898916967509,0.4440433212996389,0.3411552346570397,0.1001805054151624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1498194945848375,0.3574007220216607,0.4305054151624549,0.766245487364621
2005,12,4,0.8592057761732852,0.2472924187725631,0.7364620938628159,0.5090252707581228,0.26985559566787,0.2662454873646209,0.2148014440433213,0.0731046931407942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669675090252707,0.3898916967509025,0.6146209386281588,0.7888086642599278
2006,12,4,0.7861010830324909,0.8249097472924187,0.7138989169675091,0.5252707581227437,0.5613718411552346,0.3321299638989169,0.2509025270758123,0.0839350180505415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0731046931407942,0.2481949458483754,0.2590252707581227,0.3005415162454873
2007,12,4,0.6868231046931408,0.8366425992779783,0.9133574007220217,0.8628158844765343,0.7319494584837545,0.5207581227436823,0.2906137184115523,0.1128158844765342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1732851985559566,0.3564981949458484,0.5613718411552346,0.5622743682310469
2008,12,4,0.5153429602888087,0.3835740072202166,0.6552346570397112,0.6407942238267148,0.7030685920577617,0.5667870036101083,0.325812274368231,0.1074007220216606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768953068592057,0.3916967509025271,0.601985559566787,0.7734657039711191
2009,12,4,0.766245487364621,0.8456678700361011,0.8763537906137184,0.7148014440433214,0.5189530685920578,0.5045126353790613,0.2951263537906137,0.0631768953068592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1759927797833935,0.3610108303249097,0.5306859205776173,0.5830324909747292
2010,12,4,0.9061371841155236,0.9449458483754511,0.94043321299639,0.8077617328519856,0.388086642599278,0.388086642599278,0.1507220216606498,0.0577617328519855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1823104693140794,0.4043321299638989,0.6037906137184116,0.7969314079422383
2011,12,4,0.5279783393501805,0.4891696750902527,0.4530685920577617,0.3772563176895306,0.4873646209386281,0.3447653429602888,0.2328519855595668,0.1182310469314079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1660649819494584,0.371841155234657,0.4819494584837545,0.605595667870036
2012,12,4,0.9088447653429604,0.9521660649819494,0.9494584837545126,0.8907942238267148,0.7608303249097473,0.5731046931407943,0.3438628158844765,0.1335740072202166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0839350180505415,0.2021660649819494,0.4287003610108303,0.529783393501805
2013,12,4,0.9223826714801444,0.9575812274368232,0.9395306859205776,0.8745487364620939,0.7364620938628159,0.5613718411552346,0.3456678700361011,0.131768953068592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1741877256317689,0.3998194945848375,0.6272563176895307,0.7987364620938628
2014,12,4,0.733754512635379,0.8763537906137184,0.8925992779783394,0.8844765342960289,0.7545126353790613,0.5658844765342961,0.3321299638989169,0.1173285198555956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1615523465703971,0.3871841155234657,0.6110108303249098,0.7870036101083032
2016,12,4,0.8835740072202166,0.9512635379061372,0.9756317689530686,0.9223826714801444,0.7924187725631769,0.621841155234657,0.3925992779783393,0.1606498194945848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1407942238267148,0.3745487364620938,0.4855595667870036,0.759927797833935
1991,12,5,0.8971119133574007,0.9521660649819494,0.9386281588447654,0.8131768953068592,0.3546931407942238,0.5,0.335740072202166,0.1254512635379061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642599277978339,0.3736462093862815,0.572202166064982,0.7608303249097473
1996,12,5,0.8564981949458483,0.921480144404332,0.7861010830324909,0.851985559566787,0.7644404332129964,0.5676895306859205,0.3447653429602888,0.1272563176895307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669675090252707,0.3925992779783393,0.473826714801444,0.7572202166064982
1997,12,5,0.7057761732851986,0.8492779783393501,0.9196750902527075,0.8736462093862816,0.7653429602888087,0.5622743682310469,0.3384476534296028,0.1209386281588447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1173285198555956,0.2915162454873646,0.5036101083032491,0.6705776173285198
1999,12,5,0.9052346570397112,0.9629963898916968,0.8131768953068592,0.740072202166065,0.5848375451263538,0.4855595667870036,0.2942238267148014,0.1227436823104693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1534296028880866,0.2220216606498194,0.5586642599277978,0.7725631768953068
2000,12,5,0.5063176895306859,0.3294223826714801,0.4431407942238267,0.2463898916967509,0.2075812274368231,0.1534296028880866,0.0776173285198556,0.0667870036101083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776173285198556,0.141696750902527,0.1985559566787003,0.213898916967509
2003,12,5,0.6164259927797834,0.7572202166064982,0.8068592057761733,0.7888086642599278,0.3691335740072202,0.3212996389891697,0.2211191335740072,0.1263537906137184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1146209386281588,0.2707581227436823,0.5180505415162455,0.7003610108303249
2004,12,5,0.8853790613718412,0.944043321299639,0.9305054151624548,0.6110108303249098,0.6931407942238267,0.3935018050541516,0.1750902527075812,0.075812274368231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131768953068592,0.3321299638989169,0.371841155234657,0.6723826714801444
2005,12,5,0.9043321299638988,0.934115523465704,0.9305054151624548,0.6624548736462094,0.6696750902527075,0.4954873646209386,0.2355595667870036,0.0794223826714801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1841155234657039,0.4043321299638989,0.618231046931408,0.7545126353790613
2006,12,5,0.3366425992779783,0.4287003610108303,0.2725631768953068,0.4287003610108303,0.3628158844765343,0.2924187725631769,0.2283393501805054,0.1064981949458483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0433212996389891,0.2048736462093862,0.5586642599277978,0.4512635379061371
2007,12,5,0.8321299638989169,0.8312274368231047,0.5803249097472925,0.26985559566787,0.085740072202166,0.1001805054151624,0.0821299638989169,0.0550541516245487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0884476534296028,0.3375451263537906,0.6037906137184116,0.6886281588447654
2008,12,5,0.8628158844765343,0.9368231046931408,0.8095667870036101,0.7364620938628159,0.703971119133574,0.3628158844765343,0.286101083032491,0.1182310469314079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1787003610108303,0.3862815884476534,0.6110108303249098,0.7879061371841155
2009,12,5,0.8185920577617328,0.7770758122743683,0.9223826714801444,0.8303249097472925,0.7418772563176895,0.5315884476534296,0.3348375451263538,0.1173285198555956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1922382671480144,0.3935018050541516,0.5992779783393501,0.6200361010830325
2010,12,5,0.9133574007220217,0.9548736462093864,0.9512635379061372,0.8853790613718412,0.4494584837545126,0.26985559566787,0.0794223826714801,0.1164259927797834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1687725631768953,0.3971119133574007,0.6164259927797834,0.7915162454873647
2011,12,5,0.7418772563176895,0.805956678700361,0.2824909747292419,0.6895306859205776,0.4061371841155234,0.2617328519855595,0.1615523465703971,0.0586642599277978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1245487364620938,0.2987364620938628,0.5965703971119134,0.7770758122743683
2012,12,5,0.6425992779783394,0.8465703971119134,0.8646209386281588,0.8537906137184116,0.5397111913357401,0.315884476534296,0.2788808664259928,0.1182310469314079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157942238267148,0.3465703971119133,0.5406137184115524,0.7870036101083032
2013,12,5,0.9151624548736462,0.9575812274368232,0.944043321299639,0.8799638989169675,0.75,0.5532490974729242,0.3375451263537906,0.1281588447653429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1732851985559566,0.3862815884476534,0.6119133574007221,0.7870036101083032
2014,12,5,0.9034296028880866,0.944043321299639,0.94043321299639,0.8790613718411552,0.5225631768953068,0.5568592057761733,0.3285198555956679,0.1182310469314079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1534296028880866,0.3574007220216607,0.6010830324909747,0.7779783393501805
2015,12,5,0.75,0.7851985559566786,0.9133574007220217,0.8592057761732852,0.7563176895306859,0.5740072202166066,0.3438628158844765,0.1299638989169675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177797833935018,0.2824909747292419,0.592057761732852,0.7779783393501805
1995,12,6,0.4268953068592058,0.4088447653429602,0.4169675090252707,0.7490974729241877,0.2355595667870036,0.1164259927797834,0.131768953068592,0.0613718411552346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714801444043321,0.3691335740072202,0.5153429602888087,0.7716606498194946
1996,12,6,0.8492779783393501,0.9332129963898916,0.927797833935018,0.7536101083032491,0.5189530685920578,0.5288808664259927,0.3185920577617328,0.1299638989169675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541516245487364,0.1606498194945848,0.351985559566787,0.7861010830324909
1997,12,6,0.868231046931408,0.7752707581227437,0.878158844765343,0.7734657039711191,0.7527075812274369,0.5667870036101083,0.3447653429602888,0.1272563176895307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1732851985559566,0.3916967509025271,0.5731046931407943,0.7680505415162455
1998,12,6,0.9106498194945848,0.9693140794223828,0.9584837545126352,0.8844765342960289,0.776173285198556,0.575812274368231,0.3510830324909747,0.1281588447653429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1741877256317689,0.3646209386281588,0.5938628158844765,0.7770758122743683
1999,12,6,0.6353790613718412,0.75,0.3871841155234657,0.3267148014440433,0.3384476534296028,0.4052346570397112,0.3384476534296028,0.1281588447653429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389891696750902,0.1868231046931407,0.2815884476534296,0.796028880866426
2003,12,6,0.7996389891696751,0.7635379061371841,0.6814079422382672,0.3122743682310469,0.4386281588447653,0.3555956678700361,0.2996389891696751,0.1263537906137184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1263537906137184,0.3564981949458484,0.5406137184115524,0.7680505415162455
2004,12,6,0.7635379061371841,0.7518050541516246,0.8564981949458483,0.8014440433212996,0.4972924187725632,0.5884476534296029,0.3691335740072202,0.151624548736462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740072202166065,0.1444043321299639,0.2472924187725631,0.2879061371841155
2005,12,6,0.8790613718411552,0.9115523465703972,0.927797833935018,0.8880866425992779,0.7509025270758123,0.5586642599277978,0.3212996389891697,0.0893501805054151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1814079422382671,0.3835740072202166,0.6155234657039711,0.7427797833935018
2006,12,6,0.5947653429602888,0.4440433212996389,0.7211191335740073,0.8032490974729242,0.6877256317689531,0.5054151624548736,0.2906137184115523,0.1281588447653429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1615523465703971,0.3646209386281588,0.3637184115523466,0.3420577617328519
2007,12,6,0.6064981949458483,0.6164259927797834,0.8357400722021661,0.7897111913357401,0.7030685920577617,0.526173285198556,0.3203971119133574,0.1137184115523465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740072202166065,0.1335740072202166,0.4097472924187725,0.4187725631768953
2008,12,6,0.9043321299638988,0.5938628158844765,0.7057761732851986,0.8537906137184116,0.4106498194945848,0.5135379061371841,0.243682310469314,0.0703971119133574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389891696750902,0.2427797833935018,0.3610108303249097,0.740072202166065
2009,12,6,0.7256317689530686,0.8898916967509025,0.8601083032490975,0.7743682310469314,0.5370036101083032,0.4530685920577617,0.2454873646209386,0.0875451263537906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633574007220216,0.1525270758122743,0.3041516245487364,0.2879061371841155
2010,12,6,0.907942238267148,0.9485559566787004,0.9449458483754511,0.881768953068592,0.75,0.4296028880866426,0.157942238267148,0.0406137184115523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642599277978339,0.3113718411552346,0.4828519855595667,0.7861010830324909
2011,12,6,0.894404332129964,0.894404332129964,0.855595667870036,0.490072202166065,0.5794223826714802,0.0893501805054151,0.3095667870036101,0.1209386281588447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1597472924187725,0.3835740072202166,0.6064981949458483,0.7842960288808665
2012,12,6,0.8546931407942239,0.8799638989169675,0.8916967509025271,0.8601083032490975,0.7102888086642599,0.5406137184115524,0.3384476534296028,0.1164259927797834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1642599277978339,0.3907942238267148,0.5938628158844765,0.677797833935018
2013,12,6,0.9052346570397112,0.9494584837545126,0.947653429602888,0.8772563176895307,0.7472924187725631,0.5514440433212996,0.3339350180505415,0.121841155234657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1001805054151624,0.3745487364620938,0.5,0.7364620938628159
2014,12,6,0.8537906137184116,0.901624548736462,0.417870036101083,0.131768953068592,0.3709386281588447,0.3989169675090253,0.2391696750902527,0.1146209386281588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1696750902527075,0.3862815884476534,0.605595667870036,0.7815884476534296
2015,12,6,0.907942238267148,0.9620938628158844,0.9512635379061372,0.894404332129964,0.76985559566787,0.5866425992779783,0.3610108303249097,0.1407942238267148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0929602888086642,0.2102888086642599,0.3853790613718411,0.7148014440433214
